FN 'fn' 9..11
SYM 'main' 12..16
SYM 'args' 17..21
EQ '=' 22..23
INDENT '' 23..25
SYM 'my_int_arr' 25..35
EQ '=' 36..37
LCRL '{' 38..39
INT '0' 39..40
COMA ',' 40..41
INT '1' 42..43
COMA ',' 43..44
INT '2' 45..46
COMA ',' 46..47
INT '3' 48..49
COMA ',' 49..50
INT '4' 51..52
COMA ',' 52..53
INT '5' 54..55
RCRL '}' 55..56
EOL '' 56..58
SYM 'my_other_arr' 58..70
COLN ':' 70..71
LBRC '[' 72..73
SYM 'i64' 73..76
RBRC ']' 76..77
EQ '=' 78..79
LCRL '{' 80..81
RCRL '}' 81..82
EOL '' 82..84
SYM 'my_int_arr' 84..94
DOT '.' 94..95
SYM 'at' 95..97
INT '1' 98..99
PIPE '|>' 100..102
SYM 'print' 103..108
DEDENT '' 108..109
