FN 'fn' 12..14
SYM 'main' 15..19
SYM 'args' 20..24
EQ '=' 25..26
INDENT '' 26..28
SYM 'my_int' 28..34
EQ '=' 35..36
INT '5' 37..38
EOL '' 38..40
SYM 'my_float' 40..48
COLN ':' 48..49
SYM 'f64' 50..53
EQ '=' 54..55
INT '10' 56..58
EOL '' 58..60
SYM 'my_str' 60..66
COLN ':' 66..67
LBRC '[' 68..69
SYM 'u8' 69..71
RBRC ']' 71..72
EQ '=' 73..74
STR 'Hello' 75..82
EOL '' 82..84
SYM 'my_obj' 84..90
COLN ':' 90..91
SYM 'SomeModule' 92..102
DOT '.' 102..103
SYM 'SomeObject' 103..113
EQ '=' 114..115
SYM 'SomeModule' 116..126
DOT '.' 126..127
SYM 'SomeObject' 127..137
SYM 'args' 138..142
EOL '' 142..144
SYM 'my_arr' 144..150
COLN ':' 150..151
LBRC '[' 152..153
SYM 'i64' 153..156
RBRC ']' 156..157
EQ '=' 158..159
LCRL '{' 160..161
INT '0' 161..162
COMA ',' 162..163
INT '0' 164..165
COMA ',' 165..166
INT '0' 167..168
COMA ',' 168..169
INT '0' 170..171
COMA ',' 171..172
INT '0' 173..174
RCRL '}' 174..175
EOL '' 175..177
SYM 'my_2d_arr' 177..186
COLN ':' 186..187
LBRC '[' 188..189
LBRC '[' 189..190
SYM 'i64' 190..193
RBRC ']' 193..194
RBRC ']' 194..195
EQ '=' 196..197
LCRL '{' 198..199
LCRL '{' 199..200
INT '0' 200..201
COMA ',' 201..202
INT '0' 203..204
RCRL '}' 204..205
COMA ',' 205..206
LCRL '{' 207..208
INT '0' 208..209
COMA ',' 209..210
INT '0' 211..212
RCRL '}' 212..213
COMA ',' 213..214
LCRL '{' 215..216
INT '0' 216..217
COMA ',' 217..218
INT '0' 219..220
RCRL '}' 220..221
RCRL '}' 221..222
DEDENT '' 222..223
