FN 'fn' 59..61
SYM 'main' 62..66
SYM 'args' 67..71
EQ '=' 72..73
INDENT '' 73..75
FOR 'for' 75..78
SYM 'i' 79..80
EQ '=' 81..82
INT '0' 83..84
SEMI ';' 84..85
SYM 'i' 86..87
LSS '<' 88..89
INT '10' 90..92
SEMI ';' 92..93
SYM 'i' 94..95
AEQ '+=' 96..98
INT '1' 99..100
INDENT '' 100..103
SYM 'print' 103..108
SYM 'i' 109..110
DEDENT '' 110..113
FOR 'for' 113..116
SYM 'i' 117..118
IN 'in' 119..121
INT '0' 122..123
TO 'to' 124..126
INT '10' 127..129
INDENT '' 129..132
SYM 'print' 132..137
SYM 'i' 138..139
DEDENT '' 139..142
SYM 'i' 142..143
EQ '=' 144..145
INT '0' 146..147
EOL '' 147..149
FOR 'for' 149..152
SYM 'i' 153..154
LSS '<' 155..156
INT '10' 157..159
INDENT '' 159..162
SYM 'print' 162..167
SYM 'i' 168..169
EOL '' 169..172
SYM 'i' 172..173
AEQ '+=' 174..176
INT '1' 177..178
DEDENT '' 178..179
DEDENT '' 179..179
